ID_PU,PU,ID_LC2,2010,C_T2,ID_LC1,2000,C_T1,Freq,Ha,EM,SQ,LU_CHG
1,KAB. ALOR,0,NoData,0,0,NoData,0,0,0,0,0,NoData to NoData
1,KAB. ALOR,0,NoData,0,1,Hutan lahan kering primer,221.6,0,0,0,0,Hutan lahan kering primer to NoData
1,KAB. ALOR,0,NoData,0,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,0,0,0,0,Hutan lahan kering sekunder kerapatan tinggi to NoData
1,KAB. ALOR,0,NoData,0,3,Hutan lahan kering sekunder kerapatan rendah,71.2,0,0,0,0,Hutan lahan kering sekunder kerapatan rendah to NoData
1,KAB. ALOR,0,NoData,0,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to NoData
1,KAB. ALOR,0,NoData,0,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to NoData
1,KAB. ALOR,0,NoData,0,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to NoData
1,KAB. ALOR,0,NoData,0,7,Jati monokultur,97.2,0,0,0,0,Jati monokultur to NoData
1,KAB. ALOR,0,NoData,0,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to NoData
1,KAB. ALOR,0,NoData,0,9,Kemiri monokultur,41.4,0,0,0,0,Kemiri monokultur to NoData
1,KAB. ALOR,0,NoData,0,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to NoData
1,KAB. ALOR,0,NoData,0,12,Jambu mete monokultur,47.9,0,0,0,0,Jambu mete monokultur to NoData
1,KAB. ALOR,0,NoData,0,14,Kakao agroforestri,36.7,0,0,0,0,Kakao agroforestri to NoData
1,KAB. ALOR,0,NoData,0,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to NoData
1,KAB. ALOR,0,NoData,0,16,Kelapa agroforestri,95.3,0,0,0,0,Kelapa agroforestri to NoData
1,KAB. ALOR,0,NoData,0,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to NoData
1,KAB. ALOR,0,NoData,0,18,Kebun campuran,56.9,0,0,0,0,Kebun campuran to NoData
1,KAB. ALOR,0,NoData,0,19,Bambu,37.6,0,0,0,0,Bambu to NoData
1,KAB. ALOR,0,NoData,0,20,Semak belukar,22.3,0,0,0,0,Semak belukar to NoData
1,KAB. ALOR,0,NoData,0,21,Padang rumput,1.5,0,0,0,0,Padang rumput to NoData
1,KAB. ALOR,0,NoData,0,22,Sawah/padi,1,0,0,0,0,Sawah/padi to NoData
1,KAB. ALOR,0,NoData,0,23,Jagung,0.8,0,0,0,0,Jagung to NoData
1,KAB. ALOR,0,NoData,0,24,Tebu,3.7,0,0,0,0,Tebu to NoData
1,KAB. ALOR,0,NoData,0,25,Pertanian lahan kering lainnya,0.16,0,0,0,0,Pertanian lahan kering lainnya to NoData
1,KAB. ALOR,0,NoData,0,26,Permukiman,5.1,0,0,0,0,Permukiman to NoData
1,KAB. ALOR,0,NoData,0,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to NoData
1,KAB. ALOR,0,NoData,0,28,Tambak,0,0,0,0,0,Tambak to NoData
1,KAB. ALOR,0,NoData,0,29,Badan air,0,0,0,0,0,Badan air to NoData
1,KAB. ALOR,0,NoData,0,30,Danau,0,0,0,0,0,Danau to NoData
1,KAB. ALOR,1,Hutan lahan kering primer,221.6,0,NoData,0,0,0,0,0,NoData to Hutan lahan kering primer
1,KAB. ALOR,1,Hutan lahan kering primer,221.6,1,Hutan lahan kering primer,221.6,1607,1607,0,0,Hutan lahan kering primer to Hutan lahan kering primer
1,KAB. ALOR,1,Hutan lahan kering primer,221.6,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,0,0,0,0,Hutan lahan kering sekunder kerapatan tinggi to Hutan lahan kering primer
1,KAB. ALOR,1,Hutan lahan kering primer,221.6,3,Hutan lahan kering sekunder kerapatan rendah,71.2,0,0,0,0,Hutan lahan kering sekunder kerapatan rendah to Hutan lahan kering primer
1,KAB. ALOR,1,Hutan lahan kering primer,221.6,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Hutan lahan kering primer
1,KAB. ALOR,1,Hutan lahan kering primer,221.6,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Hutan lahan kering primer
1,KAB. ALOR,1,Hutan lahan kering primer,221.6,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Hutan lahan kering primer
1,KAB. ALOR,1,Hutan lahan kering primer,221.6,7,Jati monokultur,97.2,0,0,0,0,Jati monokultur to Hutan lahan kering primer
1,KAB. ALOR,1,Hutan lahan kering primer,221.6,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Hutan lahan kering primer
1,KAB. ALOR,1,Hutan lahan kering primer,221.6,9,Kemiri monokultur,41.4,0,0,0,0,Kemiri monokultur to Hutan lahan kering primer
1,KAB. ALOR,1,Hutan lahan kering primer,221.6,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Hutan lahan kering primer
1,KAB. ALOR,1,Hutan lahan kering primer,221.6,12,Jambu mete monokultur,47.9,0,0,0,0,Jambu mete monokultur to Hutan lahan kering primer
1,KAB. ALOR,1,Hutan lahan kering primer,221.6,14,Kakao agroforestri,36.7,0,0,0,0,Kakao agroforestri to Hutan lahan kering primer
1,KAB. ALOR,1,Hutan lahan kering primer,221.6,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Hutan lahan kering primer
1,KAB. ALOR,1,Hutan lahan kering primer,221.6,16,Kelapa agroforestri,95.3,0,0,0,0,Kelapa agroforestri to Hutan lahan kering primer
1,KAB. ALOR,1,Hutan lahan kering primer,221.6,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Hutan lahan kering primer
1,KAB. ALOR,1,Hutan lahan kering primer,221.6,18,Kebun campuran,56.9,0,0,0,0,Kebun campuran to Hutan lahan kering primer
1,KAB. ALOR,1,Hutan lahan kering primer,221.6,19,Bambu,37.6,0,0,0,0,Bambu to Hutan lahan kering primer
1,KAB. ALOR,1,Hutan lahan kering primer,221.6,20,Semak belukar,22.3,0,0,0,0,Semak belukar to Hutan lahan kering primer
1,KAB. ALOR,1,Hutan lahan kering primer,221.6,21,Padang rumput,1.5,0,0,0,0,Padang rumput to Hutan lahan kering primer
1,KAB. ALOR,1,Hutan lahan kering primer,221.6,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Hutan lahan kering primer
1,KAB. ALOR,1,Hutan lahan kering primer,221.6,23,Jagung,0.8,0,0,0,0,Jagung to Hutan lahan kering primer
1,KAB. ALOR,1,Hutan lahan kering primer,221.6,24,Tebu,3.7,0,0,0,0,Tebu to Hutan lahan kering primer
1,KAB. ALOR,1,Hutan lahan kering primer,221.6,25,Pertanian lahan kering lainnya,0.16,0,0,0,0,Pertanian lahan kering lainnya to Hutan lahan kering primer
1,KAB. ALOR,1,Hutan lahan kering primer,221.6,26,Permukiman,5.1,0,0,0,0,Permukiman to Hutan lahan kering primer
1,KAB. ALOR,1,Hutan lahan kering primer,221.6,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Hutan lahan kering primer
1,KAB. ALOR,1,Hutan lahan kering primer,221.6,28,Tambak,0,0,0,0,0,Tambak to Hutan lahan kering primer
1,KAB. ALOR,1,Hutan lahan kering primer,221.6,29,Badan air,0,0,0,0,0,Badan air to Hutan lahan kering primer
1,KAB. ALOR,1,Hutan lahan kering primer,221.6,30,Danau,0,0,0,0,0,Danau to Hutan lahan kering primer
1,KAB. ALOR,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,0,NoData,0,0,0,0,0,NoData to Hutan lahan kering sekunder kerapatan tinggi
1,KAB. ALOR,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,1,Hutan lahan kering primer,221.6,102,102,41476.872,0,Hutan lahan kering primer to Hutan lahan kering sekunder kerapatan tinggi
1,KAB. ALOR,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,112906,112906,0,0,Hutan lahan kering sekunder kerapatan tinggi to Hutan lahan kering sekunder kerapatan tinggi
1,KAB. ALOR,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,3,Hutan lahan kering sekunder kerapatan rendah,71.2,773,773,0,112341.636,Hutan lahan kering sekunder kerapatan rendah to Hutan lahan kering sekunder kerapatan tinggi
1,KAB. ALOR,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Hutan lahan kering sekunder kerapatan tinggi
1,KAB. ALOR,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Hutan lahan kering sekunder kerapatan tinggi
1,KAB. ALOR,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Hutan lahan kering sekunder kerapatan tinggi
1,KAB. ALOR,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,7,Jati monokultur,97.2,134,134,0,6688.208,Jati monokultur to Hutan lahan kering sekunder kerapatan tinggi
1,KAB. ALOR,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Hutan lahan kering sekunder kerapatan tinggi
1,KAB. ALOR,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,9,Kemiri monokultur,41.4,0,0,0,0,Kemiri monokultur to Hutan lahan kering sekunder kerapatan tinggi
1,KAB. ALOR,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Hutan lahan kering sekunder kerapatan tinggi
