ID,Rec_phase1b,PU_1,PU_2,PU_3,REFERENCE,COUNT,Reconcile Action
15,unresolved_case,-,PIAPS_F,-,Kawasan Konservasi,112,Kawasan Konservasi
16,unresolved_case,-,PIAPS_F,-,Kawasan Lindung,1,PIAPS_F
30,unresolved_case,-,-,Peat_F,Kawasan yang Memberikan Perlindungan Terhadap Kawasan Bawahannya,3,Peat_F
17,unresolved_case,-,PIAPS_F,-,Kawasan yang Memberikan Perlindungan Terhadap Kawasan Bawahannya,1686,Kawasan yang Memberikan Perlindungan Terhadap Kawasan Bawahannya
21,unresolved_case,-,PIAPS_F,Peat_F,Kawasan yang Memberikan Perlindungan Terhadap Kawasan Bawahannya,144,Kawasan yang Memberikan Perlindungan Terhadap Kawasan Bawahannya
11,unresolved_case,-,-,Peat_F,Kawasan yang Memberikan Perlindungan Terhadap Kawasan Bawahannya,1285,Peat_F
18,unresolved_case,-,PIAPS_F,-,Kawasan Ekosistem Mangrove,1,Kawasan Ekosistem Mangrove
33,unresolved_case,Konsesi_F,-,-,Hutan Produksi,168,Konsesi_F
26,unresolved_case,Konsesi_F,-,-,Hutan Produksi,2266,Konsesi_F
35,unresolved_case,Konsesi_F,-,-,Hutan Produksi,196,Konsesi_F
31,unresolved_case,Konsesi_F,-,-,Hutan Produksi,43,Konsesi_F
34,unresolved_case,Konsesi_F,-,-,Pertanian,4,Pertanian
27,unresolved_case,Konsesi_F,-,-,Pertanian,39259,Pertanian
36,unresolved_case,Konsesi_F,-,-,Pertanian,5,Pertanian
32,unresolved_case,Konsesi_F,-,-,Pertanian,21014,Pertanian
